58,2025-10-09 08:33:02.989029+00:00,4241.73974609375,4670.061245117187,0.908283537079675,False,False
58,2025-10-09 08:33:02.990064+00:00,4828.42333984375,4668.09046875,1.0343465646535945,False,False
58,2025-10-09 08:33:02.991110+00:00,4601.7568359375,4669.280004882812,0.9855388477720974,False,False
58,2025-10-09 08:33:02.991110+00:00,4479.9111328125,4671.284360351562,0.9590319893253814,False,False
58,2025-10-09 08:33:02.992146+00:00,4142.6328125,4671.835537109375,0.8867248813863832,False,False
58,2025-10-09 08:33:02.993195+00:00,4921.5498046875,4671.680380859375,1.0534859843691107,False,False
58,2025-10-09 08:33:02.993195+00:00,5126.513671875,4673.328676757813,1.0969726348097542,False,False
58,2025-10-09 08:33:02.994300+00:00,4213.5673828125,4668.084091796875,0.9026331359833282,False,False
58,2025-10-09 08:33:02.994300+00:00,3993.07080078125,4659.366948242187,0.8569985676461247,False,False
58,2025-10-09 08:33:02.995334+00:00,3257.1630859375,4647.405869140625,0.7008561717334574,False,False
58,2025-10-09 08:33:02.996365+00:00,3290.559814453125,4627.997106933593,0.7110116403321124,False,False
58,2025-10-09 08:33:02.996365+00:00,5180.65673828125,4623.595412597656,1.1204822818548958,False,False
58,2025-10-09 08:33:02.997484+00:00,4276.4580078125,4618.415798339844,0.9259577730852503,False,False
58,2025-10-09 08:33:02.997484+00:00,3268.307373046875,4588.364326171875,0.7123033701584157,False,False
58,2025-10-09 08:33:02.998581+00:00,5258.986328125,4550.55728515625,1.155679623082566,False,False
58,2025-10-09 08:33:02.998581+00:00,3442.01953125,4503.848256835938,0.7642396757097012,False,False
58,2025-10-09 08:33:02.999611+00:00,3079.609130859375,4467.266906738281,0.6893720915162226,False,False
58,2025-10-09 08:33:03.000641+00:00,2856.02734375,4461.096682128907,0.640207452842528,False,False
58,2025-10-09 08:33:03.000641+00:00,3344.12646484375,4443.261975097656,0.7526286956713263,False,False
58,2025-10-09 08:33:03.001715+00:00,3132.85498046875,4432.014968261718,0.7068692237963013,False,False
58,2025-10-09 08:33:03.002792+00:00,2775.96240234375,4429.521228027344,0.6266958119038083,False,False
58,2025-10-09 08:33:03.004334+00:00,3315.23388671875,4423.803330078125,0.7494080634593225,False,False
58,2025-10-09 08:33:03.004334+00:00,3659.15869140625,4409.4255859375,0.8298492899111407,False,False
58,2025-10-09 08:33:03.005372+00:00,3285.417724609375,4381.330944824219,0.7498675096640497,False,False
58,2025-10-09 08:33:03.005372+00:00,3244.9921875,4380.889653320312,0.7407153442088169,False,False
58,2025-10-09 08:33:03.006475+00:00,3847.67138671875,4352.157202148437,0.8840837331931282,False,False
58,2025-10-09 08:33:03.007511+00:00,7545.80322265625,4370.418271484375,1.7265631694545758,False,False
58,2025-10-09 08:33:03.007511+00:00,3144.98486328125,4355.612421875,0.7220534241031942,False,False
58,2025-10-09 08:33:03.008595+00:00,3960.91943359375,4358.60337890625,0.9087588590333504,False,False
58,2025-10-09 08:33:03.008595+00:00,3180.918701171875,4344.440690917969,0.7321814077981474,False,False
58,2025-10-09 08:33:03.009673+00:00,3156.023193359375,4338.700141601563,0.7274121488825404,False,False
58,2025-10-09 08:33:03.009673+00:00,4458.67529296875,4339.793251953125,1.0273934803143265,False,False
58,2025-10-09 08:33:03.010708+00:00,2644.966796875,4312.27978515625,0.6133569547086247,False,False
58,2025-10-09 08:33:03.010708+00:00,3777.738037109375,4315.883601074219,0.8753104546584852,False,False
58,2025-10-09 08:33:03.011804+00:00,3350.312744140625,4302.451318359375,0.7786985827926061,False,False
58,2025-10-09 08:33:03.011804+00:00,5441.29931640625,4317.311918945313,1.2603442648025114,False,False
58,2025-10-09 08:33:03.013387+00:00,5410.54248046875,4313.88466796875,1.2542158395292415,False,False
58,2025-10-09 08:33:03.014503+00:00,3845.40673828125,4313.241379394532,0.8915352515747789,False,False
58,2025-10-09 08:33:03.014503+00:00,3305.272216796875,4302.977939453125,0.7681359893787765,False,False
58,2025-10-09 08:33:03.015544+00:00,4769.1357421875,4301.570366210937,1.1086964378519328,False,False
58,2025-10-09 08:33:03.015544+00:00,3051.1279296875,4270.07208984375,0.7145378029903814,False,False
58,2025-10-09 08:33:03.016579+00:00,3155.068603515625,4263.933989257813,0.7399431162546682,False,False
58,2025-10-09 08:33:03.017612+00:00,3374.00048828125,4233.606870117187,0.7969564940232292,False,False
58,2025-10-09 08:33:03.018645+00:00,2862.389892578125,4203.063146972656,0.6810247175657642,False,False
58,2025-10-09 08:33:03.018645+00:00,3173.31103515625,4184.131569824219,0.7584156908549521,False,False
58,2025-10-09 08:33:03.019706+00:00,4530.13232421875,4170.8997094726565,1.086128327164096,False,False
58,2025-10-09 08:33:03.019706+00:00,3462.81884765625,4157.116535644531,0.8329857529768203,False,False
58,2025-10-09 08:33:03.021146+00:00,5192.78369140625,4165.340954589844,1.24666473837736,False,False
58,2025-10-09 08:33:03.021146+00:00,3989.06884765625,4147.414138183593,0.9618207188258532,False,False
58,2025-10-09 08:33:03.022168+00:00,4417.81640625,4122.035925292968,1.0717559202097466,False,False
58,2025-10-09 08:33:03.022168+00:00,3738.0869140625,4111.813586425781,0.9091090428814539,False,False
58,2025-10-09 08:33:03.023234+00:00,3719.0849609375,4119.447966308594,0.9028114910916435,False,False
58,2025-10-09 08:33:03.023234+00:00,6520.52294921875,4141.542238769532,1.574419038439174,False,False
58,2025-10-09 08:33:03.024294+00:00,2899.400390625,4136.738815917969,0.7008903679072628,False,False
58,2025-10-09 08:33:03.025536+00:00,3055.81591796875,4137.5896899414065,0.7385497709928855,False,False
58,2025-10-09 08:33:03.025536+00:00,2492.814697265625,4117.010366210938,0.6054914793814012,False,False
58,2025-10-09 08:33:03.026588+00:00,3532.8125,4110.0626953125,0.8595519732653104,False,False
58,2025-10-09 08:33:03.027648+00:00,3988.27490234375,4108.916396484375,0.9706390973922354,False,False
58,2025-10-09 08:33:03.027648+00:00,4064.8984375,4100.564702148437,0.9913021090412864,False,False
58,2025-10-09 08:33:03.028713+00:00,3010.88720703125,4079.7271630859377,0.738011902921908,False,False
58,2025-10-09 08:33:03.028713+00:00,2439.205322265625,4052.4476147460937,0.6019091556889757,False,False
58,2025-10-09 08:33:03.029749+00:00,2369.6240234375,4043.3335986328125,0.5860570159827401,False,False
58,2025-10-09 08:33:03.030904+00:00,3492.19580078125,4049.4696435546875,0.8623834991181083,False,False
58,2025-10-09 08:33:03.030904+00:00,2997.374267578125,4022.5624487304685,0.7451405182097557,False,False
58,2025-10-09 08:33:03.031997+00:00,2897.2783203125,4020.186223144531,0.720682615057143,False,False
58,2025-10-09 08:33:03.031997+00:00,3065.0400390625,4008.1200854492185,0.7647076369267463,False,False
58,2025-10-09 08:33:03.033030+00:00,5450.7138671875,4024.7573510742186,1.3542962697447312,False,False
58,2025-10-09 08:33:03.033030+00:00,5626.634765625,4042.522272949219,1.3918624031525975,False,False
58,2025-10-09 08:33:03.034132+00:00,3633.96337890625,4049.5556713867186,0.8973733598930487,False,False
58,2025-10-09 08:33:03.035187+00:00,4591.294921875,4065.1053125,1.129440584911046,False,False
58,2025-10-09 08:33:03.036237+00:00,2991.1982421875,4039.37080078125,0.7405109334376967,False,False
58,2025-10-09 08:33:03.036237+00:00,3151.061767578125,4023.612229003906,0.7831425068409756,False,False
58,2025-10-09 08:33:03.037291+00:00,2840.280517578125,4009.5406396484377,0.7083805285553022,False,False
58,2025-10-09 08:33:03.037291+00:00,3111.1787109375,4000.4425439453125,0.7777086351724468,False,False
58,2025-10-09 08:33:03.038397+00:00,4124.712890625,3997.621064453125,1.0317918642419555,False,False
58,2025-10-09 08:33:03.039459+00:00,4908.5703125,4007.4704638671874,1.2248550193338807,False,False
58,2025-10-09 08:33:03.040521+00:00,3245.79638671875,4002.7643212890625,0.8108887074504211,False,False
58,2025-10-09 08:33:03.040521+00:00,3963.85693359375,3997.827333984375,0.9915027844995075,False,False
58,2025-10-09 08:33:03.041560+00:00,3978.65087890625,3984.4669873046873,0.998540304533337,False,False
58,2025-10-09 08:33:03.042595+00:00,3673.629150390625,3982.836369628906,0.9223650708836199,False,False
58,2025-10-09 08:33:03.043663+00:00,5755.3251953125,3997.0706372070313,1.4398857857898792,False,False
58,2025-10-09 08:33:03.043663+00:00,2564.6484375,3991.692724609375,0.6424964581287943,False,False
58,2025-10-09 08:33:03.044732+00:00,3765.158203125,3977.0423193359375,0.9467231929665972,False,False
58,2025-10-09 08:33:03.045879+00:00,4180.41796875,3958.8799072265624,1.0559597832505707,False,False
58,2025-10-09 08:33:03.045879+00:00,3820.3330078125,3959.1845043945314,0.9649292685329739,False,False
58,2025-10-09 08:33:03.046935+00:00,3447.669189453125,3958.661533203125,0.8709179000366485,False,False
58,2025-10-09 08:33:03.047983+00:00,5491.25390625,3962.8589453125,1.385679879609486,False,False
58,2025-10-09 08:33:03.047983+00:00,4512.50537109375,3975.171240234375,1.1351725745600065,False,False
58,2025-10-09 08:33:03.049071+00:00,8592.912109375,4019.06716796875,2.138036452303903,False,False
58,2025-10-09 08:33:03.049071+00:00,4147.498046875,4007.3418896484377,1.034974843945461,False,False
58,2025-10-09 08:33:03.050104+00:00,2714.35693359375,3974.9445703125,0.6828666124972792,False,False
58,2025-10-09 08:33:03.051130+00:00,4635.91455078125,3975.755498046875,1.1660461899779009,False,False
58,2025-10-09 08:33:03.052183+00:00,6364.10498046875,4010.776066894531,1.586751510012963,False,False
58,2025-10-09 08:33:03.052183+00:00,3781.64453125,4010.3917260742187,0.9429613837129721,False,False
58,2025-10-09 08:33:03.053240+00:00,5127.48095703125,4017.2976684570312,1.2763507661608304,False,False
58,2025-10-09 08:33:03.054279+00:00,4112.01025390625,3996.1994750976564,1.0289802297233333,False,False
58,2025-10-09 08:33:03.054279+00:00,5775.09619140625,3982.9142651367188,1.4499674878660769,False,False
58,2025-10-09 08:33:03.055334+00:00,2834.69189453125,3960.8162866210937,0.7156837604678399,False,False
58,2025-10-09 08:33:03.055334+00:00,2694.537353515625,3937.2768017578123,0.6843657403799089,False,False
58,2025-10-09 08:33:03.056385+00:00,3580.1064453125,3937.3741235351563,0.9092624508077264,False,False
58,2025-10-09 08:33:03.057420+00:00,3180.197509765625,3926.758701171875,0.8098785160434097,False,False
58,2025-10-09 08:33:03.057420+00:00,4267.17041015625,3921.146171875,1.0882456871317778,False,False
58,2025-10-09 08:33:03.058509+00:00,5774.4921875,3932.873525390625,1.4682628745165305,False,False
58,2025-10-09 08:33:03.059563+00:00,7715.85888671875,3965.2330029296877,1.945877803654397,False,False
58,2025-10-09 08:33:03.060661+00:00,8265.845703125,4006.4651318359374,2.063126829045241,False,False
58,2025-10-09 08:33:03.060661+00:00,4291.82275390625,4000.167861328125,1.072910663424332,False,False
58,2025-10-09 08:33:03.061704+00:00,4111.1748046875,3990.01447265625,1.0303658878586952,False,False
58,2025-10-09 08:33:03.062786+00:00,7667.296875,4024.551767578125,1.905130637594951,False,False
58,2025-10-09 08:33:03.062786+00:00,6578.67431640625,4050.407802734375,1.62420048469319,False,False
58,2025-10-09 08:33:03.063949+00:00,3789.181396484375,4055.7279858398438,0.9342789777110081,False,False
58,2025-10-09 08:33:03.063949+00:00,4007.33984375,4062.8957861328126,0.9863260232830898,False,False
58,2025-10-09 08:33:03.064990+00:00,5290.4169921875,4063.993388671875,1.3017779524283193,False,False
58,2025-10-09 08:33:03.064990+00:00,4232.40673828125,4063.5528759765625,1.0415532583082503,False,False
58,2025-10-09 08:33:03.066081+00:00,4594.67822265625,4076.8165844726564,1.1270259839885781,False,False
58,2025-10-09 08:33:03.067119+00:00,4032.03759765625,4064.547097167969,0.992001692012778,False,False
58,2025-10-09 08:33:03.067119+00:00,6580.560546875,4095.932507324219,1.6066086379860622,False,False
58,2025-10-09 08:33:03.068180+00:00,7309.16015625,4138.228017578125,1.7662536054568703,False,False
58,2025-10-09 08:33:03.069286+00:00,8893.017578125,4198.597919921875,2.1180922173872934,False,False
58,2025-10-09 08:33:03.069286+00:00,6413.9736328125,4229.296391601562,1.5165580841175421,False,False
58,2025-10-09 08:33:03.070342+00:00,5081.48779296875,4248.782719726562,1.1959867397727926,False,False
58,2025-10-09 08:33:03.070342+00:00,5784.3798828125,4278.86689453125,1.3518485209730224,False,False
58,2025-10-09 08:33:03.071406+00:00,6603.8369140625,4311.752924804688,1.531589826511601,False,False
58,2025-10-09 08:33:03.072441+00:00,6360.90966796875,4338.770434570312,1.4660627391775567,False,False
58,2025-10-09 08:33:03.072441+00:00,6385.27880859375,4369.769045410157,1.4612394252965406,False,False
58,2025-10-09 08:33:03.073499+00:00,6133.36669921875,4398.652790527343,1.394373912036698,False,False
58,2025-10-09 08:33:03.073499+00:00,7987.02001953125,4440.046276855469,1.7988596337756686,False,False
58,2025-10-09 08:33:03.074529+00:00,9162.0078125,4456.208322753906,2.0560097618681215,False,False
58,2025-10-09 08:33:03.075635+00:00,7764.4072265625,4502.402546386718,1.7245031172953684,False,False
58,2025-10-09 08:33:03.075635+00:00,5096.99755859375,4513.763327636719,1.1292124084986965,False,False
58,2025-10-09 08:33:03.076717+00:00,6093.740234375,4542.89154296875,1.3413792023731168,False,False
58,2025-10-09 08:33:03.076717+00:00,4320.962890625,4554.540939941407,0.9487153475187751,False,False
58,2025-10-09 08:33:03.077753+00:00,6616.0615234375,4576.114802246094,1.4457813689879764,False,False
58,2025-10-09 08:33:03.077753+00:00,6202.98046875,4611.6949389648435,1.345054378237417,False,False
58,2025-10-09 08:33:03.078877+00:00,4908.482421875,4623.0023828125,1.0617520856411113,False,False
58,2025-10-09 08:33:03.079904+00:00,5686.318359375,4646.362438964844,1.2238215236265224,False,False
58,2025-10-09 08:33:03.079904+00:00,5858.88525390625,4650.538298339844,1.259829481674791,False,False
58,2025-10-09 08:33:03.080935+00:00,7842.201171875,4674.854885253906,1.677528257959833,False,False
58,2025-10-09 08:33:03.080935+00:00,9898.3984375,4735.384802246093,2.090304980664925,False,False
58,2025-10-09 08:33:03.081961+00:00,3624.4453125,4738.576533203125,0.7648806106862627,False,False
58,2025-10-09 08:33:03.081961+00:00,4147.1826171875,4732.357001953125,0.8763461031101175,False,False
58,2025-10-09 08:33:03.082988+00:00,6139.912109375,4763.24484375,1.289018790925973,False,False
58,2025-10-09 08:33:03.084111+00:00,5067.0048828125,4782.3642065429685,1.0595188203943358,False,False
58,2025-10-09 08:33:03.084111+00:00,5314.72705078125,4801.771472167969,1.1068263205749118,False,False
58,2025-10-09 08:33:03.085191+00:00,5290.61669921875,4826.053740234375,1.096261455837376,False,False
58,2025-10-09 08:33:03.086319+00:00,5072.4306640625,4845.044936523437,1.04693160342538,False,False
58,2025-10-09 08:33:03.086319+00:00,7591.71240234375,4875.660737304687,1.55706330103282,False,False
58,2025-10-09 08:33:03.087353+00:00,5202.21923828125,4893.054741210937,1.0631843528065252,False,False
58,2025-10-09 08:33:03.087353+00:00,4388.26953125,4885.009599609375,0.8983133895173724,False,False
58,2025-10-09 08:33:03.088450+00:00,5663.267578125,4901.7515869140625,1.1553558922169607,False,False
58,2025-10-09 08:33:03.088450+00:00,3248.735595703125,4890.060778808594,0.6643548501036508,False,False
58,2025-10-09 08:33:03.089687+00:00,7591.603515625,4928.595944824218,1.5403176889753658,False,False
58,2025-10-09 08:33:03.090727+00:00,6469.97021484375,4956.104797363281,1.3054546825333206,False,False
58,2025-10-09 08:33:03.091818+00:00,4699.1962890625,4937.891530761719,0.9516604931047569,False,False
58,2025-10-09 08:33:03.091818+00:00,4518.080078125,4954.078327636718,0.9119920557009631,False,False
58,2025-10-09 08:33:03.092911+00:00,6775.38525390625,4991.274020996094,1.3574460599448528,False,False
58,2025-10-09 08:33:03.092911+00:00,8509.9892578125,5051.445766601562,1.6846640845038163,False,False
58,2025-10-09 08:33:03.094023+00:00,5096.7470703125,5067.085112304688,1.005853850359802,False,False
58,2025-10-09 08:33:03.097181+00:00,6114.912109375,5088.351484375,1.2017471922197789,False,False
58,2025-10-09 08:33:03.100417+00:00,8686.650390625,5134.56900390625,1.6917973804649262,False,False
58,2025-10-09 08:33:03.101540+00:00,5504.82275390625,5159.508359375,1.0669277711128817,False,False
58,2025-10-09 08:33:03.102728+00:00,4628.4990234375,5181.401296386719,0.89329097645172,False,False
58,2025-10-09 08:33:03.102728+00:00,6657.4287109375,5224.279343261719,1.2743247964954743,False,False
58,2025-10-09 08:33:03.103920+00:00,4669.25732421875,5236.0499584960935,0.8917518666227282,False,False
58,2025-10-09 08:33:03.104992+00:00,3591.400390625,5241.990219726563,0.685121535921587,False,False
58,2025-10-09 08:33:03.104992+00:00,5835.171875,5271.369155273437,1.106955651011946,False,False
58,2025-10-09 08:33:03.106084+00:00,3828.61376953125,5279.004892578125,0.7252529307017667,False,False
